1685611214,0,18579.4,18580.3,18504.95,18534.4,18507.2,0
1685611215,0,18579.4,18580.3,18504.95,18534.4,18507.2,0
1685611216,0,18579.4,18580.3,18504.95,18534.4,18507.45,0
1685611217,0,18579.4,18580.3,18504.95,18534.4,18506.55,0
1685611218,0,18579.4,18580.3,18504.95,18534.4,18506.4,0
1685611219,0,18579.4,18580.3,18504.95,18534.4,18506.75,0
1685611221,0,18579.4,18580.3,18504.95,18534.4,18507.1,0
1685611222,0,18579.4,18580.3,18504.95,18534.4,18507.75,0
1685611223,0,18579.4,18580.3,18504.95,18534.4,18507.55,0
1685611224,0,18579.4,18580.3,18504.95,18534.4,18507.75,0
1685611225,0,18579.4,18580.3,18504.95,18534.4,18507.9,0
1685611226,0,18579.4,18580.3,18504.95,18534.4,18508.05,0
1685611227,0,18579.4,18580.3,18504.95,18534.4,18507.75,0
1685611228,0,18579.4,18580.3,18504.95,18534.4,18507.65,0
1685611229,0,18579.4,18580.3,18504.95,18534.4,18507.15,0
1685611230,0,18579.4,18580.3,18504.95,18534.4,18507.35,0
1685611231,0,18579.4,18580.3,18504.95,18534.4,18508.4,0
1685611232,0,18579.4,18580.3,18504.95,18534.4,18508.95,0
1685611233,0,18579.4,18580.3,18504.95,18534.4,18508.75,0
1685611234,0,18579.4,18580.3,18504.95,18534.4,18509.5,0
1685611235,0,18579.4,18580.3,18504.95,18534.4,18509.45,0
1685611236,0,18579.4,18580.3,18504.95,18534.4,18510.2,0
1685611237,0,18579.4,18580.3,18504.95,18534.4,18510.35,0
1685611238,0,18579.4,18580.3,18504.95,18534.4,18509.85,0
1685611239,0,18579.4,18580.3,18504.95,18534.4,18509.6,0
1685611240,0,18579.4,18580.3,18504.95,18534.4,18508.9,0
1685611242,0,18579.4,18580.3,18504.95,18534.4,18509.4,0
1685611243,0,18579.4,18580.3,18504.95,18534.4,18509.6,0
1685611244,0,18579.4,18580.3,18504.95,18534.4,18509,0
1685611245,0,18579.4,18580.3,18504.95,18534.4,18509.55,0
1685611246,0,18579.4,18580.3,18504.95,18534.4,18509.5,0
1685611247,0,18579.4,18580.3,18504.95,18534.4,18509.45,0
1685611248,0,18579.4,18580.3,18504.95,18534.4,18509.4,0
1685611249,0,18579.4,18580.3,18504.95,18534.4,18509.5,0
1685611250,0,18579.4,18580.3,18504.95,18534.4,18509.9,0
1685611251,0,18579.4,18580.3,18504.95,18534.4,18510,0
1685611252,0,18579.4,18580.3,18504.95,18534.4,18510.05,0
1685611253,0,18579.4,18580.3,18504.95,18534.4,18508.95,0
1685611254,0,18579.4,18580.3,18504.95,18534.4,18507.45,0
1685611255,0,18579.4,18580.3,18504.95,18534.4,18507.55,0
1685611256,0,18579.4,18580.3,18504.95,18534.4,18508.5,0
1685611257,0,18579.4,18580.3,18504.95,18534.4,18508.7,0
1685611258,0,18579.4,18580.3,18504.95,18534.4,18508.5,0
1685611259,0,18579.4,18580.3,18504.95,18534.4,18508.4,0
1685611260,0,18579.4,18580.3,18504.95,18534.4,18508.45,0
1685611261,0,18579.4,18580.3,18504.95,18534.4,18508.5,0
1685611263,0,18579.4,18580.3,18504.95,18534.4,18508.5,0
1685611264,0,18579.4,18580.3,18504.95,18534.4,18508.85,0
1685611266,0,18579.4,18580.3,18504.95,18534.4,18509.6,0
1685611267,0,18579.4,18580.3,18504.95,18534.4,18509.9,0
1685611268,0,18579.4,18580.3,18504.95,18534.4,18510.4,0
1685611269,0,18579.4,18580.3,18504.95,18534.4,18509.25,0
1685611270,0,18579.4,18580.3,18504.95,18534.4,18508.9,0
1685611271,0,18579.4,18580.3,18504.95,18534.4,18510.25,0
1685611272,0,18579.4,18580.3,18504.95,18534.4,18510.8,0
1685611273,0,18579.4,18580.3,18504.95,18534.4,18509.9,0
1685611274,0,18579.4,18580.3,18504.95,18534.4,18509.65,0
1685611275,0,18579.4,18580.3,18504.95,18534.4,18509.45,0
1685611276,0,18579.4,18580.3,18504.95,18534.4,18509.45,0
1685611277,0,18579.4,18580.3,18504.95,18534.4,18509.65,0
1685611278,0,18579.4,18580.3,18504.95,18534.4,18509.2,0
1685611279,0,18579.4,18580.3,18504.95,18534.4,18509.3,0
1685611280,0,18579.4,18580.3,18504.95,18534.4,18509.4,0
1685611281,0,18579.4,18580.3,18504.95,18534.4,18510.1,0
1685611282,0,18579.4,18580.3,18504.95,18534.4,18510.75,0
1685611283,0,18579.4,18580.3,18504.95,18534.4,18510.15,0
1685611284,0,18579.4,18580.3,18504.95,18534.4,18509.65,0
1685611286,0,18579.4,18580.3,18504.95,18534.4,18510.4,0
1685611287,0,18579.4,18580.3,18504.95,18534.4,18510,0
1685611288,0,18579.4,18580.3,18504.95,18534.4,18510,0
1685611289,0,18579.4,18580.3,18504.95,18534.4,18509.65,0
1685611291,0,18579.4,18580.3,18504.95,18534.4,18509.9,0
1685611293,0,18579.4,18580.3,18504.95,18534.4,18510.15,0
1685611294,0,18579.4,18580.3,18504.95,18534.4,18509.95,0
1685611295,0,18579.4,18580.3,18504.95,18534.4,18510.25,0
1685611298,0,18579.4,18580.3,18504.95,18534.4,18509.4,0
1685611299,0,18579.4,18580.3,18504.95,18534.4,18509.4,0
1685611300,0,18579.4,18580.3,18504.95,18534.4,18508.9,0
1685611302,0,18579.4,18580.3,18504.95,18534.4,18509.15,0
1685611303,0,18579.4,18580.3,18504.95,18534.4,18509.4,0
1685611304,0,18579.4,18580.3,18504.95,18534.4,18509.2,0
1685611306,0,18579.4,18580.3,18504.95,18534.4,18509,0
1685611307,0,18579.4,18580.3,18504.95,18534.4,18509.2,0
1685611308,0,18579.4,18580.3,18504.95,18534.4,18508.75,0
1685611309,0,18579.4,18580.3,18504.95,18534.4,18508.75,0
1685611310,0,18579.4,18580.3,18504.95,18534.4,18508.7,0
1685611313,0,18579.4,18580.3,18504.95,18534.4,18509.85,0
1685611314,0,18579.4,18580.3,18504.95,18534.4,18509.9,0
1685611315,0,18579.4,18580.3,18504.95,18534.4,18510.15,0
1685611316,0,18579.4,18580.3,18504.95,18534.4,18510.65,0
1685611317,0,18579.4,18580.3,18504.95,18534.4,18510.1,0
1685611318,0,18579.4,18580.3,18504.95,18534.4,18510.05,0
1685611319,0,18579.4,18580.3,18504.95,18534.4,18510.4,0
1685611320,0,18579.4,18580.3,18504.95,18534.4,18509.95,0
1685611321,0,18579.4,18580.3,18504.95,18534.4,18510.4,0
1685611322,0,18579.4,18580.3,18504.95,18534.4,18510.8,0
1685611323,0,18579.4,18580.3,18504.95,18534.4,18509.85,0
1685611324,0,18579.4,18580.3,18504.95,18534.4,18510.8,0
1685611325,0,18579.4,18580.3,18504.95,18534.4,18511.2,0
1685611326,0,18579.4,18580.3,18504.95,18534.4,18511,0
1685611327,0,18579.4,18580.3,18504.95,18534.4,18510.9,0
1685611328,0,18579.4,18580.3,18504.95,18534.4,18511.1,0
1685611329,0,18579.4,18580.3,18504.95,18534.4,18511.3,0
1685611330,0,18579.4,18580.3,18504.95,18534.4,18510.95,0
1685611331,0,18579.4,18580.3,18504.95,18534.4,18511.6,0
1685611332,0,18579.4,18580.3,18504.95,18534.4,18512.15,0
1685611333,0,18579.4,18580.3,18504.95,18534.4,18511.95,0
1685611334,0,18579.4,18580.3,18504.95,18534.4,18511.85,0
1685611335,0,18579.4,18580.3,18504.95,18534.4,18512.5,0
1685611336,0,18579.4,18580.3,18504.95,18534.4,18512.65,0
1685611337,0,18579.4,18580.3,18504.95,18534.4,18512.75,0
1685611338,0,18579.4,18580.3,18504.95,18534.4,18512.8,0
1685611339,0,18579.4,18580.3,18504.95,18534.4,18513.35,0
1685611340,0,18579.4,18580.3,18504.95,18534.4,18513.8,0
1685611341,0,18579.4,18580.3,18504.95,18534.4,18514.75,0
1685611342,0,18579.4,18580.3,18504.95,18534.4,18515.2,0
1685611343,0,18579.4,18580.3,18504.95,18534.4,18515.4,0
1685611344,0,18579.4,18580.3,18504.95,18534.4,18515.65,0
1685611345,0,18579.4,18580.3,18504.95,18534.4,18515.45,0
1685611346,0,18579.4,18580.3,18504.95,18534.4,18514.8,0
1685611347,0,18579.4,18580.3,18504.95,18534.4,18515.1,0
1685611348,0,18579.4,18580.3,18504.95,18534.4,18514.9,0
1685611349,0,18579.4,18580.3,18504.95,18534.4,18514.5,0
1685611350,0,18579.4,18580.3,18504.95,18534.4,18515.05,0
1685611352,0,18579.4,18580.3,18504.95,18534.4,18515.55,0
1685611353,0,18579.4,18580.3,18504.95,18534.4,18515.2,0
1685611355,0,18579.4,18580.3,18504.95,18534.4,18515.5,0
1685611356,0,18579.4,18580.3,18504.95,18534.4,18515,0
1685611357,0,18579.4,18580.3,18504.95,18534.4,18514.75,0
1685611358,0,18579.4,18580.3,18504.95,18534.4,18514.55,0
1685611359,0,18579.4,18580.3,18504.95,18534.4,18514.55,0
1685611360,0,18579.4,18580.3,18504.95,18534.4,18515.35,0
1685611361,0,18579.4,18580.3,18504.95,18534.4,18515.6,0
1685611362,0,18579.4,18580.3,18504.95,18534.4,18515.4,0
1685611363,0,18579.4,18580.3,18504.95,18534.4,18515.5,0
1685611364,0,18579.4,18580.3,18504.95,18534.4,18515.7,0
1685611365,0,18579.4,18580.3,18504.95,18534.4,18515.25,0
1685611366,0,18579.4,18580.3,18504.95,18534.4,18515.35,0
1685611367,0,18579.4,18580.3,18504.95,18534.4,18514.9,0
1685611368,0,18579.4,18580.3,18504.95,18534.4,18514.8,0
1685611369,0,18579.4,18580.3,18504.95,18534.4,18514.9,0
1685611370,0,18579.4,18580.3,18504.95,18534.4,18515.75,0
1685611372,0,18579.4,18580.3,18504.95,18534.4,18515.4,0
1685611373,0,18579.4,18580.3,18504.95,18534.4,18515.55,0
1685611374,0,18579.4,18580.3,18504.95,18534.4,18515.5,0
1685611375,0,18579.4,18580.3,18504.95,18534.4,18515.9,0
1685611376,0,18579.4,18580.3,18504.95,18534.4,18515.7,0
1685611377,0,18579.4,18580.3,18504.95,18534.4,18515.3,0
1685611378,0,18579.4,18580.3,18504.95,18534.4,18515.25,0
1685611379,0,18579.4,18580.3,18504.95,18534.4,18515.3,0
1685611380,0,18579.4,18580.3,18504.95,18534.4,18515.45,0
1685611381,0,18579.4,18580.3,18504.95,18534.4,18515.6,0
1685611382,0,18579.4,18580.3,18504.95,18534.4,18515.7,0
1685611383,0,18579.4,18580.3,18504.95,18534.4,18515.6,0
1685611384,0,18579.4,18580.3,18504.95,18534.4,18515.4,0
1685611385,0,18579.4,18580.3,18504.95,18534.4,18515.55,0
1685611386,0,18579.4,18580.3,18504.95,18534.4,18515.5,0
1685611387,0,18579.4,18580.3,18504.95,18534.4,18515.4,0
1685611388,0,18579.4,18580.3,18504.95,18534.4,18515,0
1685611389,0,18579.4,18580.3,18504.95,18534.4,18515.35,0
1685611390,0,18579.4,18580.3,18504.95,18534.4,18514.95,0
1685611391,0,18579.4,18580.3,18504.95,18534.4,18516.15,0
1685611392,0,18579.4,18580.3,18504.95,18534.4,18516.55,0
1685611393,0,18579.4,18580.3,18504.95,18534.4,18516.55,0
1685611394,0,18579.4,18580.3,18504.95,18534.4,18516.2,0
1685611395,0,18579.4,18580.3,18504.95,18534.4,18516.15,0
1685611396,0,18579.4,18580.3,18504.95,18534.4,18516.05,0
1685611399,0,18579.4,18580.3,18504.95,18534.4,18516.45,0
1685611400,0,18579.4,18580.3,18504.95,18534.4,18516.85,0
1685611401,0,18579.4,18580.3,18504.95,18534.4,18517.1,0
1685611402,0,18579.4,18580.3,18504.95,18534.4,18517.75,0
1685611403,0,18579.4,18580.3,18504.95,18534.4,18517.65,0
1685611404,0,18579.4,18580.3,18504.95,18534.4,18516.35,0
1685611406,0,18579.4,18580.3,18504.95,18534.4,18516.7,0
1685611407,0,18579.4,18580.3,18504.95,18534.4,18516.3,0
1685611408,0,18579.4,18580.3,18504.95,18534.4,18516.65,0
1685611409,0,18579.4,18580.3,18504.95,18534.4,18515.95,0
1685611410,0,18579.4,18580.3,18504.95,18534.4,18515.65,0
1685611411,0,18579.4,18580.3,18504.95,18534.4,18517.25,0
1685611413,0,18579.4,18580.3,18504.95,18534.4,18517.1,0
1685611414,0,18579.4,18580.3,18504.95,18534.4,18517,0
1685611416,0,18579.4,18580.3,18504.95,18534.4,18517.1,0
1685611417,0,18579.4,18580.3,18504.95,18534.4,18517.45,0
1685611418,0,18579.4,18580.3,18504.95,18534.4,18517.3,0
1685611419,0,18579.4,18580.3,18504.95,18534.4,18517.15,0
1685611420,0,18579.4,18580.3,18504.95,18534.4,18517.15,0
1685611421,0,18579.4,18580.3,18504.95,18534.4,18518,0
1685611422,0,18579.4,18580.3,18504.95,18534.4,18518.55,0
1685611423,0,18579.4,18580.3,18504.95,18534.4,18517.55,0
1685611424,0,18579.4,18580.3,18504.95,18534.4,18516.65,0
1685611425,0,18579.4,18580.3,18504.95,18534.4,18517.6,0
1685611426,0,18579.4,18580.3,18504.95,18534.4,18517.35,0
1685611427,0,18579.4,18580.3,18504.95,18534.4,18517.8,0
1685611428,0,18579.4,18580.3,18504.95,18534.4,18518,0
1685611429,0,18579.4,18580.3,18504.95,18534.4,18517.95,0
1685611433,0,18579.4,18580.3,18504.95,18534.4,18518.25,0
1685611434,0,18579.4,18580.3,18504.95,18534.4,18518.2,0
1685611436,0,18579.4,18580.3,18504.95,18534.4,18517.7,0
1685611437,0,18579.4,18580.3,18504.95,18534.4,18517.3,0
1685611439,0,18579.4,18580.3,18504.95,18534.4,18517.15,0
1685611441,0,18579.4,18580.3,18504.95,18534.4,18517.4,0
1685611443,0,18579.4,18580.3,18504.95,18534.4,18516.75,0
1685611444,0,18579.4,18580.3,18504.95,18534.4,18516.55,0
1685611445,0,18579.4,18580.3,18504.95,18534.4,18516.05,0
1685611446,0,18579.4,18580.3,18504.95,18534.4,18516.3,0
1685611447,0,18579.4,18580.3,18504.95,18534.4,18516.4,0
1685611448,0,18579.4,18580.3,18504.95,18534.4,18516.7,0
1685611449,0,18579.4,18580.3,18504.95,18534.4,18516.85,0
1685611450,0,18579.4,18580.3,18504.95,18534.4,18516.55,0
1685611451,0,18579.4,18580.3,18504.95,18534.4,18516.55,0
1685611452,0,18579.4,18580.3,18504.95,18534.4,18516.6,0
1685611453,0,18579.4,18580.3,18504.95,18534.4,18516.7,0
1685611454,0,18579.4,18580.3,18504.95,18534.4,18516.85,0
1685611455,0,18579.4,18580.3,18504.95,18534.4,18516.55,0
1685611456,0,18579.4,18580.3,18504.95,18534.4,18516.8,0
1685611457,0,18579.4,18580.3,18504.95,18534.4,18516.3,0
1685611458,0,18579.4,18580.3,18504.95,18534.4,18515.6,0
1685611459,0,18579.4,18580.3,18504.95,18534.4,18516.35,0
1685611460,0,18579.4,18580.3,18504.95,18534.4,18516.45,0
1685611461,0,18579.4,18580.3,18504.95,18534.4,18517.5,0
1685611462,0,18579.4,18580.3,18504.95,18534.4,18517.4,0
1685611463,0,18579.4,18580.3,18504.95,18534.4,18516.95,0
1685611464,0,18579.4,18580.3,18504.95,18534.4,18516.25,0
1685611465,0,18579.4,18580.3,18504.95,18534.4,18516.8,0
1685611466,0,18579.4,18580.3,18504.95,18534.4,18516.8,0
1685611467,0,18579.4,18580.3,18504.95,18534.4,18517,0
1685611468,0,18579.4,18580.3,18504.95,18534.4,18516.3,0
1685611469,0,18579.4,18580.3,18504.95,18534.4,18516.1,0
1685611470,0,18579.4,18580.3,18504.95,18534.4,18516.7,0
1685611471,0,18579.4,18580.3,18504.95,18534.4,18517.2,0
1685611472,0,18579.4,18580.3,18504.95,18534.4,18517.05,0
1685611473,0,18579.4,18580.3,18504.95,18534.4,18516.95,0
1685611474,0,18579.4,18580.3,18504.95,18534.4,18517.75,0
1685611475,0,18579.4,18580.3,18504.95,18534.4,18517.5,0
1685611476,0,18579.4,18580.3,18504.95,18534.4,18517.55,0
1685611477,0,18579.4,18580.3,18504.95,18534.4,18517.25,0
1685611478,0,18579.4,18580.3,18504.95,18534.4,18517.4,0
1685611479,0,18579.4,18580.3,18504.95,18534.4,18516.95,0
1685611480,0,18579.4,18580.3,18504.95,18534.4,18517.1,0
1685611481,0,18579.4,18580.3,18504.95,18534.4,18517,0
1685611482,0,18579.4,18580.3,18504.95,18534.4,18517.9,0
1685611483,0,18579.4,18580.3,18504.95,18534.4,18517.35,0
1685611484,0,18579.4,18580.3,18504.95,18534.4,18516.85,0
1685611485,0,18579.4,18580.3,18504.95,18534.4,18517.35,0
1685611486,0,18579.4,18580.3,18504.95,18534.4,18517.25,0
1685611487,0,18579.4,18580.3,18504.95,18534.4,18517.3,0
1685611488,0,18579.4,18580.3,18504.95,18534.4,18517.15,0
1685611489,0,18579.4,18580.3,18504.95,18534.4,18516.2,0
1685611490,0,18579.4,18580.3,18504.95,18534.4,18517.45,0
1685611491,0,18579.4,18580.3,18504.95,18534.4,18517.25,0
1685611492,0,18579.4,18580.3,18504.95,18534.4,18518.3,0
1685611493,0,18579.4,18580.3,18504.95,18534.4,18518.45,0
1685611494,0,18579.4,18580.3,18504.95,18534.4,18518.2,0
1685611495,0,18579.4,18580.3,18504.95,18534.4,18517.75,0
1685611496,0,18579.4,18580.3,18504.95,18534.4,18517.55,0
1685611497,0,18579.4,18580.3,18504.95,18534.4,18517.35,0
1685611498,0,18579.4,18580.3,18504.95,18534.4,18517,0
1685611499,0,18579.4,18580.3,18504.95,18534.4,18516.75,0
1685611500,0,18579.4,18580.3,18504.95,18534.4,18517.05,0
1685611501,0,18579.4,18580.3,18504.95,18534.4,18517.4,0
1685611502,0,18579.4,18580.3,18504.95,18534.4,18517.55,0
1685611503,0,18579.4,18580.3,18504.95,18534.4,18517.2,0
1685611505,0,18579.4,18580.3,18504.95,18534.4,18517.05,0
1685611506,0,18579.4,18580.3,18504.95,18534.4,18517.05,0
1685611507,0,18579.4,18580.3,18504.95,18534.4,18517.15,0
1685611508,0,18579.4,18580.3,18504.95,18534.4,18516.25,0
1685611509,0,18579.4,18580.3,18504.95,18534.4,18516.65,0
1685611510,0,18579.4,18580.3,18504.95,18534.4,18516.2,0
1685611511,0,18579.4,18580.3,18504.95,18534.4,18516.75,0
1685611512,0,18579.4,18580.3,18504.95,18534.4,18517.25,0
1685611513,0,18579.4,18580.3,18504.95,18534.4,18516.65,0
1685611514,0,18579.4,18580.3,18504.95,18534.4,18516.4,0
1685611515,0,18579.4,18580.3,18504.95,18534.4,18516.5,0
1685611516,0,18579.4,18580.3,18504.95,18534.4,18515.5,0
1685611517,0,18579.4,18580.3,18504.95,18534.4,18515.35,0
1685611518,0,18579.4,18580.3,18504.95,18534.4,18514.9,0
1685611519,0,18579.4,18580.3,18504.95,18534.4,18514.6,0
1685611520,0,18579.4,18580.3,18504.95,18534.4,18514.8,0
1685611521,0,18579.4,18580.3,18504.95,18534.4,18515.15,0
1685611522,0,18579.4,18580.3,18504.95,18534.4,18514.85,0
1685611523,0,18579.4,18580.3,18504.95,18534.4,18514.9,0
1685611524,0,18579.4,18580.3,18504.95,18534.4,18514.6,0
1685611525,0,18579.4,18580.3,18504.95,18534.4,18515.3,0
1685611526,0,18579.4,18580.3,18504.95,18534.4,18515.5,0
1685611527,0,18579.4,18580.3,18504.95,18534.4,18516.1,0
1685611528,0,18579.4,18580.3,18504.95,18534.4,18515.45,0
1685611529,0,18579.4,18580.3,18504.95,18534.4,18515.45,0
1685611530,0,18579.4,18580.3,18504.95,18534.4,18515.7,0
1685611531,0,18579.4,18580.3,18504.95,18534.4,18515.55,0
1685611532,0,18579.4,18580.3,18504.95,18534.4,18516,0
1685611533,0,18579.4,18580.3,18504.95,18534.4,18515.75,0
1685611534,0,18579.4,18580.3,18504.95,18534.4,18515.9,0
1685611535,0,18579.4,18580.3,18504.95,18534.4,18516.2,0
1685611536,0,18579.4,18580.3,18504.95,18534.4,18516.45,0
1685611537,0,18579.4,18580.3,18504.95,18534.4,18516.55,0
1685611539,0,18579.4,18580.3,18504.95,18534.4,18516.2,0
1685611541,0,18579.4,18580.3,18504.95,18534.4,18515.95,0
1685611542,0,18579.4,18580.3,18504.95,18534.4,18516.3,0
1685611543,0,18579.4,18580.3,18504.95,18534.4,18516.65,0
1685611544,0,18579.4,18580.3,18504.95,18534.4,18515.95,0
1685611545,0,18579.4,18580.3,18504.95,18534.4,18516.45,0
1685611546,0,18579.4,18580.3,18504.95,18534.4,18516.4,0
1685611547,0,18579.4,18580.3,18504.95,18534.4,18516.05,0
1685611548,0,18579.4,18580.3,18504.95,18534.4,18515.6,0
1685611549,0,18579.4,18580.3,18504.95,18534.4,18515.85,0
1685611550,0,18579.4,18580.3,18504.95,18534.4,18515.8,0
1685611551,0,18579.4,18580.3,18504.95,18534.4,18515.95,0
1685611552,0,18579.4,18580.3,18504.95,18534.4,18516.4,0
1685611553,0,18579.4,18580.3,18504.95,18534.4,18515.8,0
1685611554,0,18579.4,18580.3,18504.95,18534.4,18515.55,0
1685611555,0,18579.4,18580.3,18504.95,18534.4,18516.3,0
1685611557,0,18579.4,18580.3,18504.95,18534.4,18517.05,0
1685611558,0,18579.4,18580.3,18504.95,18534.4,18516.45,0
1685611559,0,18579.4,18580.3,18504.95,18534.4,18517.4,0
1685611560,0,18579.4,18580.3,18504.95,18534.4,18517.05,0
1685611564,0,18579.4,18580.3,18504.95,18534.4,18517.35,0
1685611569,0,18579.4,18580.3,18504.95,18534.4,18519.8,0
1685611571,0,18579.4,18580.3,18504.95,18534.4,18519.75,0
1685611572,0,18579.4,18580.3,18504.95,18534.4,18521.05,0
1685611575,0,18579.4,18580.3,18504.95,18534.4,18520.8,0
1685611577,0,18579.4,18580.3,18504.95,18534.4,18520.2,0
1685611578,0,18579.4,18580.3,18504.95,18534.4,18519.9,0
1685611579,0,18579.4,18580.3,18504.95,18534.4,18520.55,0
1685611580,0,18579.4,18580.3,18504.95,18534.4,18519.4,0
1685611581,0,18579.4,18580.3,18504.95,18534.4,18520.85,0
1685611582,0,18579.4,18580.3,18504.95,18534.4,18520.95,0
1685611583,0,18579.4,18580.3,18504.95,18534.4,18520.9,0
1685611584,0,18579.4,18580.3,18504.95,18534.4,18520.45,0
1685611585,0,18579.4,18580.3,18504.95,18534.4,18519.95,0
1685611586,0,18579.4,18580.3,18504.95,18534.4,18520.05,0
1685611587,0,18579.4,18580.3,18504.95,18534.4,18520.15,0
1685611588,0,18579.4,18580.3,18504.95,18534.4,18520.5,0
1685611589,0,18579.4,18580.3,18504.95,18534.4,18520.75,0
1685611590,0,18579.4,18580.3,18504.95,18534.4,18520.15,0
1685611591,0,18579.4,18580.3,18504.95,18534.4,18521.05,0
1685611592,0,18579.4,18580.3,18504.95,18534.4,18521.15,0
1685611593,0,18579.4,18580.3,18504.95,18534.4,18520.95,0
1685611594,0,18579.4,18580.3,18504.95,18534.4,18520.8,0
1685611595,0,18579.4,18580.3,18504.95,18534.4,18521.3,0
1685611596,0,18579.4,18580.3,18504.95,18534.4,18521.05,0
1685611597,0,18579.4,18580.3,18504.95,18534.4,18521.55,0
1685611598,0,18579.4,18580.3,18504.95,18534.4,18521.55,0
1685611599,0,18579.4,18580.3,18504.95,18534.4,18522.2,0
1685611600,0,18579.4,18580.3,18504.95,18534.4,18522.6,0
1685611601,0,18579.4,18580.3,18504.95,18534.4,18522.4,0
1685611602,0,18579.4,18580.3,18504.95,18534.4,18522.85,0
1685611603,0,18579.4,18580.3,18504.95,18534.4,18522.45,0
1685611604,0,18579.4,18580.3,18504.95,18534.4,18521.8,0
1685611605,0,18579.4,18580.3,18504.95,18534.4,18521.95,0
1685611606,0,18579.4,18580.3,18504.95,18534.4,18521.95,0
1685611607,0,18579.4,18580.3,18504.95,18534.4,18522.4,0
1685611608,0,18579.4,18580.3,18504.95,18534.4,18522.4,0
1685611609,0,18579.4,18580.3,18504.95,18534.4,18521.9,0
1685611610,0,18579.4,18580.3,18504.95,18534.4,18522.4,0
1685611611,0,18579.4,18580.3,18504.95,18534.4,18523.25,0
1685611612,0,18579.4,18580.3,18504.95,18534.4,18523.65,0
1685611613,0,18579.4,18580.3,18504.95,18534.4,18523.1,0
1685611614,0,18579.4,18580.3,18504.95,18534.4,18522.7,0
1685611615,0,18579.4,18580.3,18504.95,18534.4,18522.4,0
1685611617,0,18579.4,18580.3,18504.95,18534.4,18523.05,0
1685611618,0,18579.4,18580.3,18504.95,18534.4,18522.6,0
1685611619,0,18579.4,18580.3,18504.95,18534.4,18522.45,0
1685611620,0,18579.4,18580.3,18504.95,18534.4,18522,0
1685611621,0,18579.4,18580.3,18504.95,18534.4,18522.25,0
1685611622,0,18579.4,18580.3,18504.95,18534.4,18522.4,0
1685611623,0,18579.4,18580.3,18504.95,18534.4,18522.5,0
1685611624,0,18579.4,18580.3,18504.95,18534.4,18522.25,0
1685611625,0,18579.4,18580.3,18504.95,18534.4,18522.35,0
1685611626,0,18579.4,18580.3,18504.95,18534.4,18522.55,0
1685611627,0,18579.4,18580.3,18504.95,18534.4,18521.75,0
1685611628,0,18579.4,18580.3,18504.95,18534.4,18521.8,0
1685611629,0,18579.4,18580.3,18504.95,18534.4,18521.95,0
1685611630,0,18579.4,18580.3,18504.95,18534.4,18521.45,0
1685611631,0,18579.4,18580.3,18504.95,18534.4,18521.85,0
1685611632,0,18579.4,18580.3,18504.95,18534.4,18521.85,0
1685611633,0,18579.4,18580.3,18504.95,18534.4,18521.55,0
1685611634,0,18579.4,18580.3,18504.95,18534.4,18521.2,0
1685611635,0,18579.4,18580.3,18504.95,18534.4,18521.35,0
1685611636,0,18579.4,18580.3,18504.95,18534.4,18521.3,0
1685611637,0,18579.4,18580.3,18504.95,18534.4,18521,0
1685611638,0,18579.4,18580.3,18504.95,18534.4,18520.9,0
1685611639,0,18579.4,18580.3,18504.95,18534.4,18521.1,0
